Batch,Loss,Logits,Predicted Class,Ground Truth
2,7.930431531105205e-05,[-10.112351],[-10.112351],[0],[0.]
2,2.5820009636156483e-05,[-11.191386],[-11.191386],[0],[0.]
2,0.01659576976923796,[4.753839],[4.753839],[1],[1.]
2,0.11185089852902796,[-2.8210547],[-2.8210547],[0],[0.]
2,1.0738781764909817,[0.2977842],[0.2977842],[1],[1.]
2,0.06595075961315269,[-3.3612704],[-3.3612704],[0],[0.]
3,0.00038148288602952833,[-8.590924],[-8.590924],[0],[0.]
3,0.7513302383597665,[0.8156958],[0.8156958],[1],[1.]
3,0.002365950439971956,[6.764498],[6.764498],[1],[1.]
3,0.008054651587836654,[5.538041],[5.538041],[1],[1.]
3,0.0009244845284382637,[7.7045484],[7.7045484],[1],[1.]
3,0.004535349216440681,[6.113247],[6.113247],[1],[1.]
3,6.064599726623271e-05,[-10.440066],[-10.440066],[0],[0.]
3,5.282070729639623e-05,[-10.58322],[-10.58322],[0],[0.]
4,0.0012110757893727471,[7.4151707],[7.4151707],[1],[1.]
4,0.000260980889566705,[-8.950519],[-8.950519],[0],[0.]
0,4.221749684167286e-05,[-10.769777],[-10.769777],[0],[0.]
0,0.000723843584299957,[7.9299808],[7.9299808],[1],[1.]
0,0.0005430705275542464,[-8.217415],[-8.217415],[0],[0.]
0,0.0006463489537004685,[8.043236],[8.043236],[1],[1.]
0,6.058514165349189e-05,[10.410671],[10.410671],[1],[1.]
0,0.00042025599128756166,[-8.472285],[-8.472285],[0],[0.]
0,0.0004010662199958922,[-8.521353],[-8.521353],[0],[0.]
0,2.6588360586563e-05,[11.234256],[11.234256],[1],[1.]
1,0.007713279378157602,[5.56212],[5.56212],[1],[1.]
1,0.003772624471642461,[6.278272],[6.278272],[1],[1.]
1,8.443499368334572e-05,[-10.085109],[-10.085109],[0],[0.]
1,0.0019592756488794544,[-6.9340396],[-6.9340396],[0],[0.]
1,0.0009440439844955548,[7.6643286],[7.6643286],[1],[1.]
1,0.0001669510102375245,[-9.397593],[-9.397593],[0],[0.]
1,0.0009201495334355517,[-7.689876],[-7.689876],[0],[0.]
1,0.0019435540680035417,[6.9419794],[6.9419794],[1],[1.]
2,0.0003282829796597039,[-8.679818],[-8.679818],[0],[0.]
2,0.00013647719379111285,[-9.557583],[-9.557583],[0],[0.]
2,0.00011619004336270417,[-9.71925],[-9.71925],[0],[0.]
2,4.4262873661982546e-05,[-10.668604],[-10.668604],[0],[0.]
2,0.014681260000603893,[4.8769107],[4.8769107],[1],[1.]
2,0.1411672141128804,[-2.5806153],[-2.5806153],[0],[0.]
2,1.1334677617658266,[0.22691467],[0.22691467],[1],[1.]
2,0.08064511152572962,[-3.1563017],[-3.1563017],[0],[0.]
3,0.0004656047532052704,[-8.391439],[-8.391439],[0],[0.]
3,0.6542512193709225,[0.9790603],[0.9790603],[1],[1.]
3,0.001691155539954321,[7.1004305],[7.1004305],[1],[1.]
3,0.00771875732043633,[5.5807195],[5.5807195],[1],[1.]
3,0.0006230159368365625,[8.099286],[8.099286],[1],[1.]
3,0.0034509992056241,[6.3867497],[6.3867497],[1],[1.]
3,6.651496474361007e-05,[-10.327967],[-10.327967],[0],[0.]
3,7.825289969836478e-05,[-10.167749],[-10.167749],[0],[0.]
4,0.0010081402099611368,[7.598623],[7.598623],[1],[1.]
4,0.000445202693966732,[-8.414105],[-8.414105],[0],[0.]
0,0.00011321965062084996,[-9.777099],[-9.777099],[0],[0.]
0,0.0005431421495338903,[8.21723],[8.21723],[1],[1.]
0,0.0013432839904168638,[-7.3118644],[-7.3118644],[0],[0.]
0,0.0004049047598795707,[8.510983],[8.510983],[1],[1.]
0,3.800417869840438e-05,[10.87703],[10.87703],[1],[1.]
0,0.0011072498035293293,[-7.5048776],[-7.5048776],[0],[0.]
0,0.0009374203275980543,[-7.671464],[-7.671464],[0],[0.]
0,1.7426058081988125e-05,[11.656765],[11.656765],[1],[1.]
1,0.005589802815658839,[5.8846474],[5.8846474],[1],[1.]
1,0.002125787440108533,[6.85231],[6.85231],[1],[1.]
1,0.00022835827837086684,[-9.083693],[-9.083693],[0],[0.]
1,0.005349148747552868,[-5.928628],[-5.928628],[0],[0.]
1,0.000514803094921088,[8.2708235],[8.2708235],[1],[1.]
1,0.0004989340535834065,[-8.301668],[-8.301668],[0],[0.]
1,0.002610768384231633,[-6.64671],[-6.64671],[0],[0.]
1,0.001771025679109169,[7.0349817],[7.0349817],[1],[1.]
2,0.0008317731675647553,[-7.7510843],[-7.7510843],[0],[0.]
2,0.0004186530133862516,[-8.439432],[-8.439432],[0],[0.]
2,0.0003633244213087734,[-8.581064],[-8.581064],[0],[0.]
2,0.00013832148019369547,[-9.551371],[-9.551371],[0],[0.]
2,0.010107591817683632,[5.2513795],[5.2513795],[1],[1.]
2,0.21706006065075528,[-2.130461],[-2.130461],[0],[0.]
2,0.9676493545244265,[0.43181652],[0.43181652],[1],[1.]
2,0.16241154918422945,[-2.4348636],[-2.4348636],[0],[0.]
3,0.0009654451500285754,[-7.6615553],[-7.6615553],[0],[0.]
3,0.463988402880954,[1.3711711],[1.3711711],[1],[1.]
3,0.0007341387917674943,[7.935133],[7.935133],[1],[1.]
3,0.006977301543438404,[5.6818914],[5.6818914],[1],[1.]
3,0.000370840039127689,[8.618149],[8.618149],[1],[1.]
3,0.0016450051233925587,[7.1281104],[7.1281104],[1],[1.]
3,0.00016628741185902514,[-9.420787],[-9.420787],[0],[0.]
3,0.00024258398906493083,[-9.042522],[-9.042522],[0],[0.]
4,0.0007677489119472853,[7.8710823],[7.8710823],[1],[1.]
4,0.0011782519573085063,[-7.442785],[-7.442785],[0],[0.]
0,1.2729455987612406,[0.07571543],[0.07571543],[1],[0.]
0,1.4878584920585927,[0.04099517],[0.04099517],[1],[1.]
0,1.2729455987612406,[0.12048458],[0.12048458],[1],[0.]
0,1.4878584920585927,[0.09544463],[0.09544463],[1],[1.]
0,1.4878584920585927,[0.15282792],[0.15282792],[1],[1.]
0,1.2729455987612406,[0.07843934],[0.07843934],[1],[0.]
0,1.2729455987612406,[0.01296367],[0.01296367],[1],[0.]
0,1.4878584920585927,[0.13190956],[0.13190956],[1],[1.]
1,1.5036445925762125,[0.08846027],[0.08846027],[1],[1.]
1,1.5036445925762125,[0.13260782],[0.13260782],[1],[1.]
1,1.2864514847596484,[0.04297747],[0.04297747],[1],[0.]
1,1.2864514847596484,[0.13293365],[0.13293365],[1],[0.]
1,1.5036445925762125,[0.07156538],[0.07156538],[1],[1.]
1,1.2864514847596484,[0.05511464],[0.05511464],[1],[0.]
1,1.2864514847596484,[0.10125756],[0.10125756],[1],[0.]
1,1.5036445925762125,[0.05379957],[0.05379957],[1],[1.]
0,1.267987855275472,[0.03671451],[0.03671451],[1],[0.]
0,1.4820637269453567,[0.0280202],[0.0280202],[1],[1.]
0,1.267987855275472,[0.08815628],[0.08815628],[1],[0.]
0,1.4820637269453567,[0.07593006],[0.07593006],[1],[1.]
0,1.4820637269453567,[0.12386502],[0.12386502],[1],[1.]
0,1.267987855275472,[0.04699289],[0.04699289],[1],[0.]
0,1.267987855275472,[-0.01084726],[-0.01084726],[0],[0.]
0,1.4820637269453567,[0.1008829],[0.1008829],[1],[1.]
1,1.4953893856568767,[0.0672444],[0.0672444],[1],[1.]
1,1.4953893856568767,[0.10473157],[0.10473157],[1],[1.]
1,1.2793886966175503,[0.01368507],[0.01368507],[1],[0.]
1,1.2793886966175503,[0.09120615],[0.09120615],[1],[0.]
1,1.4953893856568767,[0.05381046],[0.05381046],[1],[1.]
1,1.2793886966175503,[0.02608688],[0.02608688],[1],[0.]
1,1.2793886966175503,[0.07402719],[0.07402719],[1],[0.]
1,1.4953893856568767,[0.04652073],[0.04652073],[1],[1.]
0,1.20422246588601,[-0.45360416],[-0.45360416],[0],[0.]
0,1.4075327523342973,[-0.11450858],[-0.11450858],[0],[1.]
0,1.20422246588601,[-0.35112786],[-0.35112786],[0],[0.]
0,1.4075327523342973,[-0.15400773],[-0.15400773],[0],[1.]
0,1.4075327523342973,[-0.2035836],[-0.2035836],[0],[1.]
0,1.20422246588601,[-0.39955947],[-0.39955947],[0],[0.]
0,1.20422246588601,[-0.3765495],[-0.3765495],[0],[0.]
0,1.4075327523342973,[-0.21451557],[-0.21451557],[0],[1.]
1,1.404941486847865,[-0.18806735],[-0.18806735],[0],[1.]
1,1.404941486847865,[-0.18101496],[-0.18101496],[0],[1.]
1,1.2020054943031735,[-0.3941608],[-0.3941608],[0],[0.]
1,1.2020054943031735,[-0.42254966],[-0.42254966],[0],[0.]
1,1.404941486847865,[-0.17657468],[-0.17657468],[0],[1.]
1,1.2020054943031735,[-0.3647474],[-0.3647474],[0],[0.]
1,1.2020054943031735,[-0.32359493],[-0.32359493],[0],[0.]
1,1.404941486847865,[-0.06572141],[-0.06572141],[0],[1.]
2,1.1142710420820447,[-0.3685633],[-0.3685633],[0],[0.]
2,1.1142710420820447,[-0.4396945],[-0.4396945],[0],[0.]
2,1.1142710420820447,[-0.43139932],[-0.43139932],[0],[0.]
2,1.1142710420820447,[-0.44439182],[-0.44439182],[0],[0.]
2,1.3023947245114809,[-0.25750276],[-0.25750276],[0],[1.]
2,1.1142710420820447,[-0.36127147],[-0.36127147],[0],[0.]
2,1.3023947245114809,[-0.26118034],[-0.26118034],[0],[1.]
2,1.1142710420820447,[-0.20942509],[-0.20942509],[0],[0.]
3,1.2746187514728968,[-0.41134384],[-0.41134384],[0],[0.]
3,1.489814125098191,[-0.2122685],[-0.2122685],[0],[1.]
3,1.489814125098191,[-0.16092762],[-0.16092762],[0],[1.]
3,1.489814125098191,[-0.19915074],[-0.19915074],[0],[1.]
3,1.489814125098191,[-0.1355932],[-0.1355932],[0],[1.]
3,1.489814125098191,[-0.22381058],[-0.22381058],[0],[1.]
3,1.2746187514728968,[-0.44610426],[-0.44610426],[0],[0.]
3,1.2746187514728968,[-0.3384921],[-0.3384921],[0],[0.]
4,1.3725481474554382,[-0.08942536],[-0.08942536],[0],[1.]
4,1.174291192822986,[-0.36589056],[-0.36589056],[0],[0.]
0,1.1366055515077378,[-1.147438],[-1.147438],[0],[0.]
0,1.3284999952687844,[-0.03324793],[-0.03324793],[0],[1.]
0,1.1366055515077378,[-1.0224954],[-1.0224954],[0],[0.]
0,1.3284999952687844,[-0.32699567],[-0.32699567],[0],[1.]
0,1.3284999952687844,[-0.7579536],[-0.7579536],[0],[1.]
0,1.1366055515077378,[-1.1373628],[-1.1373628],[0],[0.]
0,1.1366055515077378,[-1.0145595],[-1.0145595],[0],[0.]
0,1.3284999952687844,[-0.5535341],[-0.5535341],[0],[1.]
1,1.252883132401999,[-0.3737782],[-0.3737782],[0],[1.]
1,1.252883132401999,[-0.3466394],[-0.3466394],[0],[1.]
1,1.0719111243883768,[-1.0358],[-1.0358],[0],[0.]
1,1.0719111243883768,[-1.1886404],[-1.1886404],[0],[0.]
1,1.252883132401999,[-0.3780026],[-0.3780026],[0],[1.]
1,1.0719111243883768,[-0.97908014],[-0.97908014],[0],[0.]
1,1.0719111243883768,[-0.9285381],[-0.9285381],[0],[0.]
1,1.252883132401999,[-0.0551377],[-0.0551377],[0],[1.]
2,0.9367878953615824,[-1.0639594],[-1.0639594],[0],[0.]
2,0.9367878953615824,[-1.1461107],[-1.1461107],[0],[0.]
2,0.9367878953615824,[-1.1412292],[-1.1412292],[0],[0.]
2,0.9367878953615824,[-1.1946132],[-1.1946132],[0],[0.]
2,1.094946890682369,[-0.4376414],[-0.4376414],[0],[1.]
2,0.9367878953615824,[-0.82430524],[-0.82430524],[0],[0.]
2,1.094946890682369,[-0.95288825],[-0.95288825],[0],[1.]
2,0.9367878953615824,[-0.8824716],[-0.8824716],[0],[0.]
3,1.2847735762596129,[-1.0764608],[-1.0764608],[0],[0.]
3,1.501683400822924,[-0.5734326],[-0.5734326],[0],[1.]
3,1.501683400822924,[-0.4223427],[-0.4223427],[0],[1.]
3,1.501683400822924,[-0.36894616],[-0.36894616],[0],[1.]
3,1.501683400822924,[-0.06618628],[-0.06618628],[0],[1.]
3,1.501683400822924,[-0.75102645],[-0.75102645],[0],[1.]
3,1.2847735762596129,[-1.2114787],[-1.2114787],[0],[0.]
3,1.2847735762596129,[-1.1318415],[-1.1318415],[0],[0.]
4,1.191264403330815,[-0.16573462],[-0.16573462],[0],[1.]
4,1.019192878405253,[-0.97850865],[-0.97850865],[0],[0.]
0,0.5426269378927019,[-2.654521],[-2.654521],[0],[0.]
0,0.6342392780564047,[1.93633],[1.93633],[1],[1.]
0,0.5426269378927019,[-2.551753],[-2.551753],[0],[0.]
0,0.6342392780564047,[0.43256524],[0.43256524],[1],[1.]
0,0.6342392780564047,[-0.201761],[-0.201761],[0],[1.]
0,0.5426269378927019,[-2.648094],[-2.648094],[0],[0.]
0,0.5426269378927019,[-2.4236455],[-2.4236455],[0],[0.]
0,0.6342392780564047,[0.17549303],[0.17549303],[1],[1.]
1,0.4742687410348421,[1.085724],[1.085724],[1],[1.]
1,0.4742687410348421,[1.0783155],[1.0783155],[1],[1.]
1,0.40576325621869824,[-2.5480182],[-2.5480182],[0],[0.]
1,0.40576325621869824,[-2.7867482],[-2.7867482],[0],[0.]
1,0.4742687410348421,[0.53578645],[0.53578645],[1],[1.]
1,0.40576325621869824,[-2.3603091],[-2.3603091],[0],[0.]
1,0.40576325621869824,[-2.2353382],[-2.2353382],[0],[0.]
1,0.4742687410348421,[0.77781427],[0.77781427],[1],[1.]
2,0.7791928473446104,[-2.6927066],[-2.6927066],[0],[0.]
2,0.7791928473446104,[-2.486794],[-2.486794],[0],[0.]
2,0.7791928473446104,[-2.7784057],[-2.7784057],[0],[0.]
2,0.7791928473446104,[-2.6203885],[-2.6203885],[0],[0.]
2,0.9107448865066874,[0.2597743],[0.2597743],[1],[1.]
2,0.7791928473446104,[-1.5972165],[-1.5972165],[0],[0.]
2,0.9107448865066874,[-2.0998783],[-2.0998783],[0],[1.]
2,0.7791928473446104,[-2.1326525],[-2.1326525],[0],[0.]
3,0.9781973189777797,[-2.5012498],[-2.5012498],[0],[0.]
3,1.143347515688314,[-1.0425247],[-1.0425247],[0],[1.]
3,1.143347515688314,[0.36362678],[0.36362678],[1],[1.]
3,1.143347515688314,[0.4650818],[0.4650818],[1],[1.]
3,1.143347515688314,[1.6074327],[1.6074327],[1],[1.]
3,1.143347515688314,[-1.1996374],[-1.1996374],[0],[1.]
3,0.9781973189777797,[-2.6684504],[-2.6684504],[0],[0.]
3,0.9781973189777797,[-2.682395],[-2.682395],[0],[0.]
4,0.5388043404786617,[0.6715584],[0.6715584],[1],[1.]
4,0.4609770468539661,[-2.432806],[-2.432806],[0],[0.]
0,0.03862879779189825,[-4.174531],[-4.174531],[0],[0.]
0,0.0451505428736473,[4.8075585],[4.8075585],[1],[1.]
0,0.03862879779189825,[-4.024919],[-4.024919],[0],[0.]
0,0.0451505428736473,[3.0103612],[3.0103612],[1],[1.]
0,0.0451505428736473,[3.4901345],[3.4901345],[1],[1.]
0,0.03862879779189825,[-4.2249465],[-4.2249465],[0],[0.]
0,0.03862879779189825,[-3.9493806],[-3.9493806],[0],[0.]
0,0.0451505428736473,[4.2840085],[4.2840085],[1],[1.]
1,0.06312457895414395,[3.7234018],[3.7234018],[1],[1.]
1,0.06312457895414395,[4.110704],[4.110704],[1],[1.]
1,0.05400658421632316,[-4.0544376],[-4.0544376],[0],[0.]
1,0.05400658421632316,[-4.3780565],[-4.3780565],[0],[0.]
1,0.06312457895414395,[2.610377],[2.610377],[1],[1.]
1,0.05400658421632316,[-3.9458156],[-3.9458156],[0],[0.]
1,0.05400658421632316,[-3.2751963],[-3.2751963],[0],[0.]
1,0.06312457895414395,[3.310358],[3.310358],[1],[1.]
2,0.5651067753632862,[-4.0348473],[-4.0348473],[0],[0.]
2,0.5651067753632862,[-4.424071],[-4.424071],[0],[0.]
2,0.5651067753632862,[-4.4408374],[-4.4408374],[0],[0.]
2,0.5651067753632862,[-4.6840496],[-4.6840496],[0],[0.]
2,0.6605144127622826,[2.8348205],[2.8348205],[1],[1.]
2,0.5651067753632862,[-1.5341026],[-1.5341026],[0],[0.]
2,0.6605144127622826,[-1.9017671],[-1.9017671],[0],[1.]
2,0.5651067753632862,[-2.3310847],[-2.3310847],[0],[0.]
3,0.36830716464254587,[-3.6894934],[-3.6894934],[0],[0.]
3,0.4304888937380406,[-0.28058207],[-0.28058207],[0],[1.]
3,0.4304888937380406,[2.6182742],[2.6182742],[1],[1.]
3,0.4304888937380406,[3.481971],[3.481971],[1],[1.]
3,0.4304888937380406,[3.835616],[3.835616],[1],[1.]
3,0.4304888937380406,[0.24041873],[0.24041873],[1],[1.]
3,0.36830716464254587,[-4.635348],[-4.635348],[0],[0.]
3,0.36830716464254587,[-4.8055367],[-4.8055367],[0],[0.]
4,0.06165288930589502,[3.2957156],[3.2957156],[1],[1.]
4,0.05274747196171018,[-3.877972],[-3.877972],[0],[0.]
0,0.020374575071036814,[-5.1485376],[-5.1485376],[0],[0.]
0,0.023814438394718352,[4.9390545],[4.9390545],[1],[1.]
0,0.020374575071036814,[-5.0655403],[-5.0655403],[0],[0.]
0,0.023814438394718352,[3.2164416],[3.2164416],[1],[1.]
0,0.023814438394718352,[4.602368],[4.602368],[1],[1.]
0,0.020374575071036814,[-5.155949],[-5.155949],[0],[0.]
0,0.020374575071036814,[-4.703717],[-4.703717],[0],[0.]
0,0.023814438394718352,[5.38741],[5.38741],[1],[1.]
1,0.045249206001882425,[4.157173],[4.157173],[1],[1.]
1,0.045249206001882425,[3.9977098],[3.9977098],[1],[1.]
1,0.0387132095793883,[-5.1042004],[-5.1042004],[0],[0.]
1,0.0387132095793883,[-5.2574816],[-5.2574816],[0],[0.]
1,0.045249206001882425,[2.5345073],[2.5345073],[1],[1.]
1,0.0387132095793883,[-4.859373],[-4.859373],[0],[0.]
1,0.0387132095793883,[-4.184196],[-4.184196],[0],[0.]
1,0.045249206001882425,[3.7704725],[3.7704725],[1],[1.]
2,0.5524813738134172,[-5.0375476],[-5.0375476],[0],[0.]
2,0.5524813738134172,[-5.4790115],[-5.4790115],[0],[0.]
2,0.5524813738134172,[-5.5347276],[-5.5347276],[0],[0.]
2,0.5524813738134172,[-5.832753],[-5.832753],[0],[0.]
2,0.6457574499117863,[3.1878467],[3.1878467],[1],[1.]
2,0.5524813738134172,[-2.0233164],[-2.0233164],[0],[0.]
2,0.6457574499117863,[-2.0270386],[-2.0270386],[0],[1.]
2,0.5524813738134172,[-2.9899611],[-2.9899611],[0],[0.]
3,0.39460512598355607,[-4.6979995],[-4.6979995],[0],[0.]
3,0.46122677063013046,[-0.47940588],[-0.47940588],[0],[1.]
3,0.46122677063013046,[2.75711],[2.75711],[1],[1.]
3,0.46122677063013046,[4.1525207],[4.1525207],[1],[1.]
3,0.46122677063013046,[3.6134613],[3.6134613],[1],[1.]
3,0.46122677063013046,[0.14912094],[0.14912094],[1],[1.]
3,0.39460512598355607,[-5.663932],[-5.663932],[0],[0.]
3,0.39460512598355607,[-6.0566535],[-6.0566535],[0],[0.]
4,0.04066989241869418,[3.4998312],[3.4998312],[1],[1.]
4,0.03479535240266058,[-4.856388],[-4.856388],[0],[0.]
0,0.017018478115399676,[-6.7700605],[-6.7700605],[0],[0.]
0,0.01989172766735027,[5.202642],[5.202642],[1],[1.]
0,0.017018478115399676,[-6.68651],[-6.68651],[0],[0.]
0,0.01989172766735027,[3.1455495],[3.1455495],[1],[1.]
0,0.01989172766735027,[4.135492],[4.135492],[1],[1.]
0,0.017018478115399676,[-6.6498284],[-6.6498284],[0],[0.]
0,0.017018478115399676,[-5.8592253],[-5.8592253],[0],[0.]
0,0.01989172766735027,[5.700479],[5.700479],[1],[1.]
1,0.04041057196143385,[4.2167177],[4.2167177],[1],[1.]
1,0.04041057196143385,[3.2625787],[3.2625787],[1],[1.]
1,0.0345734893447823,[-6.5325913],[-6.5325913],[0],[0.]
1,0.0345734893447823,[-7.1784086],[-7.1784086],[0],[0.]
1,0.04041057196143385,[2.495784],[2.495784],[1],[1.]
1,0.0345734893447823,[-6.287441],[-6.287441],[0],[0.]
1,0.0345734893447823,[-5.950683],[-5.950683],[0],[0.]
1,0.04041057196143385,[4.5080214],[4.5080214],[1],[1.]
2,0.7825495491425196,[-6.9158053],[-6.9158053],[0],[0.]
2,0.7825495491425196,[-6.308176],[-6.308176],[0],[0.]
2,0.7825495491425196,[-7.164885],[-7.164885],[0],[0.]
2,0.7825495491425196,[-6.778906],[-6.778906],[0],[0.]
2,0.9146683041925553,[3.1368682],[3.1368682],[1],[1.]
2,0.7825495491425196,[-3.1615322],[-3.1615322],[0],[0.]
2,0.9146683041925553,[-3.2356286],[-3.2356286],[0],[1.]
2,0.7825495491425196,[-4.5093913],[-4.5093913],[0],[0.]
3,0.5939024104012383,[-6.368327],[-6.368327],[0],[0.]
3,0.6941716485209278,[-1.1972158],[-1.1972158],[0],[1.]
3,0.6941716485209278,[2.5260422],[2.5260422],[1],[1.]
3,0.6941716485209278,[4.5301228],[4.5301228],[1],[1.]
3,0.6941716485209278,[3.5306516],[3.5306516],[1],[1.]
3,0.6941716485209278,[-0.50799346],[-0.50799346],[0],[1.]
3,0.5939024104012383,[-6.580607],[-6.580607],[0],[0.]
3,0.5939024104012383,[-7.2515016],[-7.2515016],[0],[0.]
4,0.014853523282164875,[4.413434],[4.413434],[1],[1.]
4,0.01270801436362995,[-6.4020596],[-6.4020596],[0],[0.]
0,0.004957111425594323,[-5.6737766],[-5.6737766],[0],[0.]
0,0.005794026341603754,[8.93819],[8.93819],[1],[1.]
0,0.004957111425594323,[-5.3692236],[-5.3692236],[0],[0.]
0,0.005794026341603754,[7.296588],[7.296588],[1],[1.]
0,0.005794026341603754,[9.316318],[9.316318],[1],[1.]
0,0.004957111425594323,[-5.662113],[-5.662113],[0],[0.]
0,0.004957111425594323,[-4.717485],[-4.717485],[0],[0.]
0,0.005794026341603754,[10.392455],[10.392455],[1],[1.]
1,0.006809363168869893,[7.9957137],[7.9957137],[1],[1.]
1,0.006809363168869893,[7.3318315],[7.3318315],[1],[1.]
1,0.005825788488922019,[-5.731889],[-5.731889],[0],[0.]
1,0.005825788488922019,[-5.3741503],[-5.3741503],[0],[0.]
1,0.006809363168869893,[6.916316],[6.916316],[1],[1.]
1,0.005825788488922019,[-5.2806106],[-5.2806106],[0],[0.]
1,0.005825788488922019,[-4.6066227],[-4.6066227],[0],[0.]
1,0.006809363168869893,[8.244243],[8.244243],[1],[1.]
2,0.1594303399324417,[-5.7057743],[-5.7057743],[0],[0.]
2,0.1594303399324417,[-5.840609],[-5.840609],[0],[0.]
2,0.1594303399324417,[-6.092491],[-6.092491],[0],[0.]
2,0.1594303399324417,[-6.6887717],[-6.6887717],[0],[0.]
2,0.1863471505703864,[6.946109],[6.946109],[1],[1.]
2,0.1594303399324417,[-2.1009505],[-2.1009505],[0],[0.]
2,0.1863471505703864,[0.41668072],[0.41668072],[1],[1.]
2,0.1594303399324417,[-2.874541],[-2.874541],[0],[0.]
3,0.036264718199769654,[-5.36771],[-5.36771],[0],[0.]
3,0.04238733296076972,[1.9229498],[1.9229498],[1],[1.]
3,0.04238733296076972,[6.455188],[6.455188],[1],[1.]
3,0.04238733296076972,[7.670741],[7.670741],[1],[1.]
3,0.04238733296076972,[7.1381254],[7.1381254],[1],[1.]
3,0.04238733296076972,[4.6432834],[4.6432834],[1],[1.]
3,0.036264718199769654,[-6.2727394],[-6.2727394],[0],[0.]
3,0.036264718199769654,[-6.938036],[-6.938036],[0],[0.]
4,0.0053067137880323375,[8.237609],[8.237609],[1],[1.]
4,0.004540188463094333,[-5.3731174],[-5.3731174],[0],[0.]
0,0.003508904739283025,[-6.366428],[-6.366428],[0],[0.]
0,0.004101317227733405,[8.057601],[8.057601],[1],[1.]
0,0.003508904739283025,[-5.804881],[-5.804881],[0],[0.]
0,0.004101317227733405,[5.7407217],[5.7407217],[1],[1.]
0,0.004101317227733405,[8.286707],[8.286707],[1],[1.]
0,0.003508904739283025,[-6.2071214],[-6.2071214],[0],[0.]
0,0.003508904739283025,[-5.392835],[-5.392835],[0],[0.]
0,0.004101317227733405,[9.48812],[9.48812],[1],[1.]
1,0.005648036886538778,[6.7789483],[6.7789483],[1],[1.]
1,0.005648036886538778,[5.0604243],[5.0604243],[1],[1.]
1,0.0048322093362609545,[-6.3758764],[-6.3758764],[0],[0.]
1,0.0048322093362609545,[-6.124026],[-6.124026],[0],[0.]
1,0.005648036886538778,[6.264548],[6.264548],[1],[1.]
1,0.0048322093362609545,[-6.0856843],[-6.0856843],[0],[0.]
1,0.0048322093362609545,[-5.4454703],[-5.4454703],[0],[0.]
1,0.005648036886538778,[6.9012704],[6.9012704],[1],[1.]
2,0.2826863838566674,[-6.3191724],[-6.3191724],[0],[0.]
2,0.2826863838566674,[-6.4202595],[-6.4202595],[0],[0.]
